transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
f796ed1d-cf79-483c-afa5-d4e6cf88107f,KHLU-SLME-808-WUR-1,COMNV54789,e-commerce,32.92,NovaCart Express,debit card,DE49P7497712576597845002597,IT27U2381599835119030365148026,2859.69,,2087-01-12T12:51:58
947509e2-73d4-46b0-9887-505ace3ce3bd,DNLS-BRTT-7FC-MIN-1,,in-person payment,187.91,Minneapolis - Stone Arch Coffee,debit card,US44B2278346785438199116623,IT45Y8698523749921138328312100,26117.86,,2087-01-12T13:06:38
9bf1e084-afee-467b-b211-14c74f00e8e8,HFFR-SRGE-800-BRE-0,PAYSR81433,e-commerce,158.14,UrbanCart Direct,PayPal,DE86E5952536595787539478186,IT38K5325838628607354207377633,14308.15,,2087-01-12T13:10:10
b55f7fc0-d5e3-4d1e-bbbb-f4a83387781e,BLBA-GNMR-802-NAP-0,,in-person payment,87.10,Naples - Naples Harbor Cafe,debit card,IT18Q0845504922632058864647,IT40S8138517446853756977724402,12201.05,,2087-01-12T14:00:47
936e367f-200b-4484-ae93-20fdb92aa2d7,DNLS-BRTT-7FC-MIN-1,ENTSV70486,transfer,2121.92,,,US44B2278346785438199116623,IT86A2636230139726551999327699,23995.94,Savings deposit,2087-01-12T17:07:54
0f229a5c-baf9-4f2d-b6ab-fd257816bca9,BCCH-PNIA-80C-ROM-1,,in-person payment,12.79,Rome - Trastevere Coffee House,debit card,IT40G7127839025038019231103,IT32M7658753194848432499193738,1713.59,,2087-01-12T19:21:54
94ff8937-f96c-47ed-b2d8-f4afbec5b383,BKRA-SMLA-7FB-LON-1,,in-person payment,111.54,London - Kings Cross Deli,mobile phone,GB93B1663909481117494631300,IT73R5743196095379607908129335,38852.83,,2087-01-12T20:15:00
fcbc60ce-12cb-4768-800e-3a84e79448fb,RMNA-NNLS-806-MON-1,PAYHR82439,e-commerce,152.65,HarborLane Market,debit card,IT89B8975558807584377245119324,IT94E3524147159054983456690826,3217.48,,2087-01-12T20:26:19
701e1afd-6106-4f27-ba19-41e5616d7a0f,RMNA-NNLS-806-MON-1,SHPBR51351,e-commerce,68.96,BrightCart Express,debit card,IT58H8578234715230405631551,IT38J3174544155038487150507145,9736.23,,2087-01-12T23:30:41
14fb7cab-9916-41aa-ace8-01c0fca1a3d0,BKRA-SMLA-7FB-LON-1,RETRB28284,direct debit,70.09,,,IT63B6006444189849006081906909,IT78M5155257641887732301280201,14635.03,POS software subscription,2087-01-13T04:14:28
cb42082c-3bbd-4ea3-952f-c17bc7275595,MRQZ-JFFR-7F0-LAS-1,ORGMR33470,direct debit,344.50,,,IT38F7863564108897214918882963,IT64C7993475396597700370747987,50864.29,Investment account management fee,2087-01-13T05:39:22
717be3f7-fb04-49a7-b426-16c2a0da4416,VSRA-MRCA-812-BOL-1,,withdrawal,20.14,Highland Heights - ATM Highland Heights Plaza,debit card,IT30W2298651251996438959550,,5037.16,,2087-01-13T06:36:58
f58d2cd6-3f2d-4eb9-a78e-27cd2ab4e0a8,MRTN-KTHE-7FF-HEM-0,,withdrawal,299.59,Hempstead - ATM Hempstead Town Center,debit card,US90I4786138587017084138995,,9227.58,,2087-01-13T08:51:06
64f78b13-789a-4c33-8f68-0c5e289b83ce,HFFR-SRGE-800-BRE-0,,in-person payment,47.21,Bremen - Bremen Harbor Bistro,debit card,DE86E5952536595787539478186,IT18S9433275842904982897323012,14260.94,,2087-01-13T09:14:59
ccbb062a-eb30-466e-a308-2585ead72068,RMNA-NNLS-806-MON-1,,in-person payment,62.42,Monza - Monza Central Cafe,debit card,IT58H8578234715230405631551,IT18S9433275842904982897323012,9673.81,,2087-01-13T11:58:23
77cdfcbf-231e-42d4-b692-de8188612428,BLBA-GNMR-802-NAP-0,,withdrawal,49.72,Naples - ATM Naples Marina District,debit card,IT18Q0845504922632058864647,,12151.33,,2087-01-13T12:08:04
da61022c-7ac4-4da9-bfa1-b53ec38e2ce6,PÄRT-ÄNNE-801-HAM-0,,in-person payment,76.23,Hamminkeln - Hamminkeln Bakery and Deli,debit card,DE58R7690951594451058398921,IT85C3086534505386103628363597,25220.91,,2087-01-13T13:04:50
74895552-e5fb-4352-8e5c-4bac3ff97da6,RMNA-NNLS-806-MON-1,SHPBR51351,e-commerce,79.04,BrightCart Express,debit card,IT89B8975558807584377245119324,IT15B4848983051042296994509099,3138.44,,2087-01-13T13:17:57
ce51c8ad-1ad4-427b-9ca8-e8bb57e7b362,PÄRT-ÄNNE-801-HAM-0,,in-person payment,41.12,Hamminkeln - Riverside Bistro Hamminkeln,mobile phone,IT20P4249548267987796550864673,IT89B2320482220485169514811251,9826.53,,2087-01-13T13:49:32
cefe6e55-eef7-460c-8f1d-95a1e7a17b2b,DNLS-BRTT-7FC-MIN-1,,in-person payment,40.57,Minneapolis - North Loop Bakehouse,mobile phone,US44B2278346785438199116623,IT55H8876918157639285104199826,23955.37,,2087-01-13T13:51:01
a16c343b-777b-4571-b3b2-af630b4b67d0,HFFR-SRGE-800-BRE-0,,in-person payment,11.06,Bremen - Bremen Harbor Bistro,mobile phone,DE86E5952536595787539478186,IT75A9345747134076219780632947,14249.88,,2087-01-13T14:40:37
4ed9a84f-7983-4713-a10d-3071b61eebd9,VSRA-MRCA-812-BOL-1,TRDSR89355,e-commerce,70.07,StellarShop Direct,debit card,IT30W2298651251996438959550,IT59B5709575719312150542401174,4967.09,,2087-01-13T16:29:48
8715b1f9-babb-4c06-a39e-ff9f3c51839f,BKRA-SMLA-7FB-LON-1,,in-person payment,126.19,London - Thamesway Books,debit card,GB93B1663909481117494631300,IT51K3259343784104294944862274,38726.64,,2087-01-13T19:55:03
e8b3c117-ee66-4abd-ab07-2d01c0005a81,PÄRT-ÄNNE-801-HAM-0,ENTSP79901,e-commerce,246.91,CycleBridge Billing,Google Pay,DE58R7690951594451058398921,IT93Q9900720787415649353199732,24974.00,,2087-01-13T20:25:44
812025cc-b409-413e-837d-1beee4b78e2c,DNLS-BRTT-7FC-MIN-1,PAYSR54480,e-commerce,296.01,CartBridge Marketplace,PayPal,IT29V3131239362923566247688881,IT96N6202543070531087434568176,8741.77,,2087-01-13T23:40:18
f7e8709a-6310-42a7-ae7c-609c6f5ccd46,RMNA-NNLS-806-MON-1,ACCCY33575,direct debit,136.90,,,IT58H8578234715230405631551,IT46K2263022334232777952365317,9536.91,Health insurance monthly premium,2087-01-14T01:24:29
a3bc28b1-0fd1-4d87-9f8e-e0d4b0e10433,HFFR-SRGE-800-BRE-0,PAYSR81433,direct debit,35.06,,,DE86E5952536595787539478186,IT38K5325838628607354207377633,14214.82,Office software subscription,2087-01-14T02:46:58
ab22ede3-0186-4439-89cf-eab496567e16,BLBA-GNMR-802-NAP-0,VNDDN18260,e-commerce,176.78,RenewalStream Services,debit card,IT18Q0845504922632058864647,IT65P4910516054831081151053878,11974.55,,2087-01-14T07:10:45
a3317a0e-0c0f-440f-8241-53616daf1188,HFFR-SRGE-800-BRE-0,PAYSR81433,direct debit,46.38,,,DE86E5952536595787539478186,IT38K5325838628607354207377633,14168.44,Union membership monthly fee,2087-01-14T07:46:21
f9d3d559-4c5e-4dc7-9616-a764e332c4e7,KHLU-SLME-808-WUR-1,,in-person payment,10.57,Wurzen - Wurzen Bakery,debit card,DE49P7497712576597845002597,IT14O9338672621189877014715338,2849.12,,2087-01-14T08:18:52
a546ec24-bfd1-460c-948a-7ed932fd5748,RMNA-NNLS-806-MON-1,ORGSV92317,e-commerce,101.41,UrbanCart Marketplace,debit card,IT89B8975558807584377245119324,IT75A9345747134076219780632947,3037.03,,2087-01-14T09:58:10
39bf6f06-f2f7-4ad1-99c4-1cff87e5b610,BCCH-PNIA-80C-ROM-1,,in-person payment,14.21,Rome - Colosseum Coffee Bar,mobile phone,IT84W3798422787490808910666089,IT51C1077078922219795556820423,279.99,,2087-01-14T10:22:52
dff6f2ed-920d-4338-96a2-ec73b42bfccb,MRTN-KTHE-7FF-HEM-0,VNDNT85810,transfer,383.27,,,US90I4786138587017084138995,IT31G7215818054039792962024483,8844.31,Internet bill Jan,2087-01-14T11:26:24
1ed85c8a-71e9-427f-a83a-76f39b0499e0,RMNA-NNLS-806-MON-1,TRDCN88946,transfer,182.18,,,IT58H8578234715230405631551,IT84D2589723906569716317617260,9354.73,Consultant fee,2087-01-14T11:39:59
166bbb66-1716-4376-a53d-7d7cf946552a,JNSO-GBRL-80B-MIA-0,PAYNV42637,e-commerce,46.20,BrightLane Goods,debit card,US12F5482165547599462521905,IT24F2367137888437263945235591,5368.97,,2087-01-14T15:04:06
e36984b9-5759-4ee1-938b-6d3e35d3b507,VSRA-MRCA-812-BOL-1,,in-person payment,22.81,Highland Heights - Highland Heights Market and Deli,debit card,IT30W2298651251996438959550,IT73R5743196095379607908129335,4944.28,,2087-01-14T17:14:23
8b8411a7-5d9c-4c96-a3b9-b51c0ca4bfba,KHLU-SLME-808-WUR-1,TRDCN16553,transfer,108.03,,,DE49P7497712576597845002597,IT47E1017390277475577832032837,2741.09,Consultant fee,2087-01-14T19:19:26
02f8a09f-51fc-4170-a92d-193af910654d,RMNA-NNLS-806-MON-1,,in-person payment,72.78,Monza - Monza Grand Cafe,mobile phone,IT58H8578234715230405631551,IT81X1916125259900244601387274,9281.95,,2087-01-14T22:39:51
fc96b88d-4770-4d2e-bec2-7b3537251bed,BLBA-GNMR-802-NAP-0,VNDDN18260,e-commerce,156.29,RenewalStream Services,Google Pay,IT18Q0845504922632058864647,IT65P4910516054831081151053878,11818.26,,2087-01-14T23:51:28
29cede93-5312-4462-9a5d-07f41a7bfbca,BKRA-SMLA-7FB-LON-1,SRVRN30458,direct debit,217.35,,,IT63B6006444189849006081906909,IT11Z6682697025993012031665514,14417.68,Inventory management software subscription,2087-01-15T03:55:13
e84386e7-03ef-40c3-9c5c-e878907cb70d,VSRA-MRCA-812-BOL-1,ENTSV31626,direct debit,22.46,,,IT30W2298651251996438959550,IT59S7483002520366685225184161,4921.82,Monthly student gym membership,2087-01-15T05:27:00
a7fe7561-61c7-4594-9f17-32442de34fd5,DNLS-BRTT-7FC-MIN-1,PAYSR54480,transfer,316.29,,,IT29V3131239362923566247688881,IT96N6202543070531087434568176,8425.48,Service payment,2087-01-15T08:16:54
1c79c8a7-2079-40d4-a00b-ef33b663b340,DNLS-BRTT-7FC-MIN-1,PAYSR54480,direct debit,269.54,,,US44B2278346785438199116623,IT96N6202543070531087434568176,23685.83,Enterprise CRM monthly subscription,2087-01-15T08:53:48
94c0efc3-a63b-403b-b03f-04dee975d17c,BKRA-SMLA-7FB-LON-1,TRDDN91651,e-commerce,166.33,CartLane Marketplace,debit card,IT63B6006444189849006081906909,IT20S9872814886876219332878580,14251.35,,2087-01-15T09:28:41
e03526df-075b-4fce-b58e-4211ce76a26b,HFFR-SRGE-800-BRE-0,PAYSR81433,transfer,83.11,,,DE86E5952536595787539478186,IT38K5325838628607354207377633,14085.33,Service payment,2087-01-15T10:13:42
d84079de-fd8e-41d3-943a-fae04858d22b,RMNA-NNLS-806-MON-1,PAYHR82439,e-commerce,135.76,HarborLane Market,debit card,IT58H8578234715230405631551,IT41U4984542816335304122434335,9146.19,,2087-01-15T10:37:14
39d35de1-78ba-4c30-9935-6b4f077ff7a8,PÄRT-ÄNNE-801-HAM-0,,in-person payment,120.58,Hamminkeln - Hamminkeln Village Bakery,mobile phone,IT20P4249548267987796550864673,IT68X1924358612116705197697598,9705.95,,2087-01-15T11:37:58
a06c8e17-e9e3-44e5-b1e6-a5eae45d435f,MRTN-KTHE-7FF-HEM-0,,in-person payment,44.25,Hempstead - Hempstead Corner Deli and Grocery,debit card,US90I4786138587017084138995,IT40G6686056446582197481780878,8800.06,,2087-01-15T14:50:38
0a526e20-4ceb-4e75-a63a-4c153cf3355e,MRQZ-JFFR-7F0-LAS-1,,withdrawal,20.30,Las Vegas - ATM Fremont Street Plaza,debit card,US76J6311819174767966804772,,125128.95,,2087-01-15T14:55:26
c09e327d-6fe4-4fef-9e5e-fc6b53b822f1,KHLU-SLME-808-WUR-1,,in-person payment,17.62,Wurzen - Market Square Grocery,Google Pay,DE49P7497712576597845002597,IT21O2135304752555446784732419,2723.47,,2087-01-15T14:59:10
9314d7ab-01e0-408e-a65f-1126e53d4ee2,BKRA-SMLA-7FB-LON-1,TRDSV99123,transfer,916.73,,,IT63B6006444189849006081906909,IT64G9795254255926164148571753,13334.62,Savings transfer Jan,2087-01-15T15:00:53
2ea6e03c-75cb-48f8-909e-8cfe38e10553,KHLU-SLME-808-WUR-1,VNDLN72808,transfer,37.86,,,DE49P7497712576597845002597,IT10B8085125781285450560620036,2685.61,Loan payment,2087-01-15T17:55:06
d2722010-a315-405e-9a53-c9b52fe59632,MRQZ-JFFR-7F0-LAS-1,ORGMR33470,e-commerce,38.21,Emergency fund transfer,debit card,IT38F7863564108897214918882963,IT64C7993475396597700370747987,50826.08,,2087-01-15T19:32:02
15eba19f-2f8e-4044-bc8a-ae932e79694b,VSRA-MRCA-812-BOL-1,TRDSR89355,transfer,97.26,,,IT30W2298651251996438959550,IT59B5709575719312150542401174,4824.56,Service payment,2087-01-15T20:55:23
d3c9e378-a5b4-4888-82d8-e3dadcc32b3a,VSRA-MRCA-812-BOL-1,,in-person payment,16.97,Highland Heights - Highland Heights Deli,Google Pay,IT30W2298651251996438959550,IT27U5029571527693807127655240,4807.59,,2087-01-15T21:20:57
27a440f2-cf7a-4ded-8f59-bded7f29e4ae,RMNA-NNLS-806-MON-1,PAYHR82439,direct debit,190.29,,,IT89B8975558807584377245119324,IT27F5361821955090698312634579,2846.74,Private health insurance premium,2087-01-16T00:46:03
5796f7c8-ad0b-4554-a58c-405c0c9ea93a,MRQZ-JFFR-7F0-LAS-1,ORGMR33470,direct debit,214.70,,,IT38F7863564108897214918882963,IT64C7993475396597700370747987,50611.38,Portfolio management monthly fee,2087-01-16T01:52:55
db5d280e-403f-4b6a-b93e-2b22213de8d9,BLBA-GNMR-802-NAP-0,VNDDN18260,direct debit,70.23,,,IT18Q0845504922632058864647,IT65P4910516054831081151053878,11748.03,Adobe Creative Cloud monthly subscription,2087-01-16T05:49:48
c899ad44-3a97-4217-b19b-f9d228575b7f,VSRA-MRCA-812-BOL-1,ENTSV31626,direct debit,19.00,,,IT30W2298651251996438959550,IT59S7483002520366685225184161,4788.59,Student gym membership monthly fee,2087-01-16T07:23:23
510286d0-504e-4381-80ba-376448acd125,BCCH-PNIA-80C-ROM-1,,in-person payment,34.73,Rome - Colosseum View Bistro,mobile phone,IT40G7127839025038019231103,IT15B4848983051042296994509099,1678.86,,2087-01-16T10:16:05
47f8af46-4a59-40e3-a635-056a6d593cc3,MRTN-KTHE-7FF-HEM-0,,in-person payment,87.39,Hempstead - Hempstead Corner Market,debit card,US90I4786138587017084138995,IT99K7712261449905826858746592,8712.67,,2087-01-16T10:58:07
e4d7d1b3-ae59-4d73-b5bc-804d97895dcc,WLLC-MCHL-80F-MYR-0,PAYMR17960,e-commerce,55.60,Emergency fund transfer,debit card,US88A0634195665843002372925,IT83F8982753447032158511310291,2441.96,,2087-01-16T11:52:44
c726c05c-0275-43ea-8ed3-5f383f4fb28d,MRQZ-JFFR-7F0-LAS-1,,withdrawal,250.15,Las Vegas - ATM Las Vegas Casino Plaza,debit card,US76J6311819174767966804772,,124878.80,,2087-01-16T14:36:21
e8bd7e88-d18f-4e34-908a-45faf23096e9,WLLC-MCHL-80F-MYR-0,PAYMR17960,transfer,91.18,,,US88A0634195665843002372925,IT83F8982753447032158511310291,2350.78,Emergency fund transfer,2087-01-16T14:48:05
3e52fd37-de5a-444f-8601-3b8b41bdccc0,MRTN-KTHE-7FF-HEM-0,,in-person payment,31.35,Hempstead - Hempstead Corner Market,smartwatch,US90I4786138587017084138995,IT71W6873612377426784446358175,8681.32,,2087-01-16T15:06:48
beece5b2-ecaa-4be8-abf3-2bb08ed9f484,DNLS-BRTT-7FC-MIN-1,,in-person payment,68.44,Minneapolis - North Loop Bakehouse,mobile phone,US44B2278346785438199116623,IT50L2326234185465890872000175,23617.39,,2087-01-16T15:24:48
9062fd01-ee44-432d-bd97-2575548be0f0,BCCH-PNIA-80C-ROM-1,TRDNV23513,transfer,62.90,,,IT84W3798422787490808910666089,IT18L2044856549035658045576632,217.09,Invoice settlement,2087-01-16T16:47:36
2faf4a89-cd99-4c61-b5d0-dc86516ebc41,BCCH-PNIA-80C-ROM-1,,in-person payment,15.83,Rome - Tiber River Bistro,debit card,IT40G7127839025038019231103,IT14C6818919028730735542470239,1663.03,,2087-01-16T17:14:55
582c76e9-370e-4ca1-8033-0d748084ed9e,BKRA-SMLA-7FB-LON-1,,in-person payment,97.77,London - Brixton General Store,Google Pay,GB93B1663909481117494631300,IT76Z5008239755150404228907105,38628.87,,2087-01-16T17:28:23
87fa0b2a-2c32-47f7-bdae-10cb2d984497,MRTN-KTHE-7FF-HEM-0,,in-person payment,55.20,Hempstead - Hempstead Market and Deli,debit card,US90I4786138587017084138995,IT93P5755675486346943789860699,8626.12,,2087-01-16T18:44:23
38917e40-2669-4335-b7c5-7b7eac1fcf46,JNSO-GBRL-80B-MIA-0,ENTDN16425,e-commerce,53.63,RenewWave Billing,PayPal,US12F5482165547599462521905,IT36G6513419303941304543697207,5315.34,,2087-01-16T19:19:25
02ac20a4-c9bf-413d-9ebe-d30a05c1ec34,BLBA-GNMR-802-NAP-0,,in-person payment,64.19,Naples - Naples Waterfront Cafe,debit card,IT18Q0845504922632058864647,IT64M4962844572849087190764608,11683.84,,2087-01-16T20:13:03
8a023f30-d2e5-4af9-83f3-9dee0a2e8011,WLLC-MCHL-80F-MYR-0,CMPGS53558,transfer,103.50,,,US88A0634195665843002372925,IT89Y1127142476689923558817725,2247.28,Gas bill Jan,2087-01-16T20:27:47
f0dd4190-48cb-421e-9a63-5d9b3d615633,KHLU-SLME-808-WUR-1,,in-person payment,23.49,Wurzen - Wurzen Station Cafe,mobile phone,DE49P7497712576597845002597,IT53W8760580627067615849611921,2662.12,,2087-01-16T21:25:08
e74e64d2-e244-430d-be24-16420708e2f1,KHLU-SLME-808-WUR-1,,in-person payment,23.48,Wurzen - Mulde Riverside Cafe,mobile phone,DE49P7497712576597845002597,IT75M2333378557250312948791243,2638.64,,2087-01-16T22:21:03
2c2dfa70-40c7-4aeb-8db0-68b0f81eccb3,MRQZ-JFFR-7F0-LAS-1,,in-person payment,106.30,Las Vegas - Fremont Street Taphouse,debit card,US76J6311819174767966804772,IT37P9011242439581997578769542,124772.50,,2087-01-16T22:22:31
e13edd91-6c31-48ca-bddc-4e550e50b479,JNSO-GBRL-80B-MIA-0,,in-person payment,35.50,Miami - Bayside Bistro Market,debit card,US12F5482165547599462521905,IT31C8697273468916285296208128,5279.84,,2087-01-16T22:22:38
395d2f0a-643f-45e0-b6f0-23a3b076fcc0,BCCH-PNIA-80C-ROM-1,,in-person payment,15.83,Rome - Colosseum Coffee Bar,Google Pay,IT46S1152553373742850351104350,IT98A7367720999463998735742185,337.48,,2087-01-16T22:30:11
6ebeedff-4aba-42ee-8a3a-8bebb838cae5,WLLC-MCHL-80F-MYR-0,PAYMR17960,e-commerce,63.78,Emergency fund transfer,debit card,IT77M8341076184318469954918189,IT83F8982753447032158511310291,1041.98,,2087-01-16T23:30:35
53640f0a-886b-420c-8897-5e27b3185c7e,BLBA-GNMR-802-NAP-0,VNDDN18260,direct debit,27.47,,,IT18Q0845504922632058864647,IT65P4910516054831081151053878,11656.37,Adobe Stock monthly fee,2087-01-17T00:26:08
007fc901-e8e5-4a1c-8856-f74b59c4ca61,BLBA-GNMR-802-NAP-0,VNDDN18260,direct debit,61.53,,,IT18Q0845504922632058864647,IT65P4910516054831081151053878,11594.84,Adobe Creative Cloud subscription,2087-01-17T00:28:38
6378cbba-1489-4af5-83f3-feb0c3e6f365,RMNA-NNLS-806-MON-1,ACCRN59772,direct debit,134.67,,,IT58H8578234715230405631551,IT76N7644914475472978028224660,9011.52,Professional association membership fee,2087-01-17T06:12:16
a6e815e2-c0ca-47e9-95b2-1518875986e0,BCCH-PNIA-80C-ROM-1,CMPNT52661,direct debit,8.88,,,IT40G7127839025038019231103,IT72Q4031070095200013202639874,1654.15,Student gym membership fee,2087-01-17T08:06:35
9617d701-fac2-4e3c-8def-2e4dee4fadda,WLLC-MCHL-80F-MYR-0,ENTSV58390,direct debit,11.65,,,US88A0634195665843002372925,IT70B8179577271085991956622570,2235.63,Monthly music streaming subscription,2087-01-17T08:11:45
4a182947-8953-4078-a09a-226e05dbc083,MNDZ-LWRN-805-VIR-0,PAYHR82439,direct debit,145.42,,,US79W9364933803236167606436,IT41U4984542816335304122434335,20672.48,Private health insurance monthly,2087-01-17T08:42:13
56d40f3b-00ee-45d1-a18d-f9457ef88581,PÄRT-ÄNNE-801-HAM-0,ENTSP79901,direct debit,182.07,,,DE58R7690951594451058398921,IT93Q9900720787415649353199732,24791.93,Professional indemnity insurance,2087-01-17T08:55:48
323ce0fe-4e8b-4d17-b3a9-e71a4eb9839a,BKRA-SMLA-7FB-LON-1,MKTRB20228,e-commerce,267.92,UrbanCart Direct,debit card,GB93B1663909481117494631300,IT57S2890012370129790370970513,38360.95,,2087-01-17T09:31:37
82dc57aa-852d-4730-8a5e-f36691d8d344,JNSO-GBRL-80B-MIA-0,,withdrawal,250.13,Miami - ATM South Beach Promenade,debit card,US12F5482165547599462521905,,5029.71,,2087-01-17T10:35:54
cbc9e9e4-967b-481e-ba5e-c0bfc39f0cc7,MRTN-KTHE-7FF-HEM-0,CMPSR91082,e-commerce,68.46,CoveCraft Marketplace,PayPal,US90I4786138587017084138995,IT89Z7294285295926509353327378,8557.66,,2087-01-17T11:05:51
715e6246-b2f2-4dc4-bc7f-2bd34b5cfada,HFFR-SRGE-800-BRE-0,,in-person payment,39.22,Bremen - Bremen Market Deli,debit card,DE86E5952536595787539478186,IT32D2327034933635879591084791,14046.11,,2087-01-17T11:35:19
14591c24-f4dd-4429-aade-3829ee87d074,VSRA-MRCA-812-BOL-1,,in-person payment,36.96,Bollate - Bollate Artisan Bakery,mobile phone,IT30W2298651251996438959550,IT43D4013646422521796293758120,4751.63,,2087-01-17T12:01:02
9cc5956d-3484-466c-8b83-bfae65881b17,BLBA-GNMR-802-NAP-0,,in-person payment,43.85,Naples - Naples Waterfront Cafe,debit card,IT18Q0845504922632058864647,IT94E8161561984034359044964964,11550.99,,2087-01-17T12:14:49
55d24f0a-38e2-465a-96a7-0bb55ac38b79,JNSO-GBRL-80B-MIA-0,SHPBR51351,e-commerce,42.74,BrightCart Express,PayPal,US12F5482165547599462521905,IT15B4848983051042296994509099,4986.97,,2087-01-17T12:16:10
00776224-7eba-4ffd-8693-a16db120259b,JNSO-GBRL-80B-MIA-0,ENTLN46831,transfer,32.46,,,US12F5482165547599462521905,IT90N2346605236620198225495420,4954.51,Loan payment,2087-01-17T13:45:33
2d21086a-6a59-4614-adb4-d8fe125d7f0b,MNDZ-LWRN-805-VIR-0,CMPSV71903,transfer,261.08,,,US79W9364933803236167606436,IT67O2167686398698815781895257,20411.40,Stationery supplier payment,2087-01-17T14:48:34
637e1354-fbbe-4f3c-86f3-012e8514cf9f,BCCH-PNIA-80C-ROM-1,,in-person payment,13.14,Rome - Tiber River Bistro,debit card,IT40G7127839025038019231103,IT45Y8698523749921138328312100,1641.01,,2087-01-17T15:49:43
eb819f3c-228a-4caf-80b4-2c8d27424ecd,KHLU-SLME-808-WUR-1,VNDSV21139,transfer,15.11,,,DE49P7497712576597845002597,IT21W3064080001422501206684968,2623.53,Savings transfer Jan,2087-01-17T16:38:35
3d3ed4d6-c5d2-45f6-b323-f296654221c5,BKRA-SMLA-7FB-LON-1,WEBBR76762,e-commerce,234.59,BrightLane Goods,debit card,GB93B1663909481117494631300,IT90E3494121455921867480636444,38126.36,,2087-01-17T18:57:52
825e0580-3918-4edd-a07d-ec15baacfb88,MRTN-KTHE-7FF-HEM-0,CMPSR91082,e-commerce,85.69,CoveCraft Marketplace,Google Pay,US90I4786138587017084138995,IT89Z7294285295926509353327378,8471.97,,2087-01-17T19:48:09
cdae9bfa-eb58-44c6-b3ac-c821519909fd,BKRA-SMLA-7FB-LON-1,,in-person payment,118.78,London - Kings Cross Deli,Google Pay,GB93B1663909481117494631300,IT98L6902085770967871390593023,38007.58,,2087-01-17T19:49:36
1261612e-eae0-4bdf-b307-09e94f841544,JNSO-GBRL-80B-MIA-0,RETCR60607,e-commerce,67.00,CartVista Marketplace,Google Pay,US12F5482165547599462521905,IT55P5687534998247841349338318,4887.51,,2087-01-17T20:18:57
049f7363-cd07-4f2e-b0fc-8a767655df16,BCCH-PNIA-80C-ROM-1,,withdrawal,99.53,Rome - ATM Trastevere Square,debit card,IT46S1152553373742850351104350,,237.95,,2087-01-17T21:33:16
4b3109a3-b3aa-47a4-bef3-6e8255ba59ea,DNLS-BRTT-7FC-MIN-1,ORGGS43371,e-commerce,374.89,Gas bill Jan,debit card,IT29V3131239362923566247688881,IT47K9352502437594211121834988,8050.59,,2087-01-17T22:07:43
5610634c-ddff-4a94-aca4-b5b709551ac7,RMNA-NNLS-806-MON-1,,in-person payment,77.98,Monza - Monza Market and Deli,mobile phone,IT58H8578234715230405631551,IT99V7461859136553171229442258,8933.54,,2087-01-17T22:10:06
b73d48c6-4655-49c1-8838-9e3e1f55c3d9,JNSO-GBRL-80B-MIA-0,,withdrawal,49.82,Miami - ATM Ocean Drive Miami,debit card,US12F5482165547599462521905,,4837.69,,2087-01-17T22:20:27
